,Predicted_Close
2024-09-17,247.08072342067845
2024-09-18,247.05842665715855
2024-09-19,247.03633898075864
2024-09-20,247.0144584307716
2024-09-21,246.99278306487673
2024-09-22,246.97131095896736
2024-09-23,246.9500402069801
2024-09-24,246.9289689207256
2024-09-25,246.9080952297209
2024-09-26,246.8874172810235
2024-09-27,246.8669332390667
2024-09-28,246.84664128549687
2024-09-29,246.82653961901187
2024-09-30,246.8066264552012
2024-10-01,246.78690002638766
2024-10-02,246.76735858147032
2024-10-03,246.74800038576916
2024-10-04,246.72882372087108
2024-10-05,246.7098268844773
2024-10-06,246.69100819025235
2024-10-07,246.67236596767424
2024-10-08,246.65389856188628
2024-10-09,246.63560433355013
2024-10-10,246.6174816587003
2024-10-11,246.59952892860002
2024-10-12,246.58174454959828
2024-10-13,246.56412694298857
2024-10-14,246.5466745448686
2024-10-15,246.52938580600156
2024-10-16,246.5122591916785
2024-10-17,246.4952931815822
2024-10-18,246.47848626965217
2024-10-19,246.46183696395084
2024-10-20,246.4453437865314
2024-10-21,246.4290052733063
2024-10-22,246.41281997391746
2024-10-23,246.3967864516075
2024-10-24,246.3809032830922
2024-10-25,246.3651690584341
2024-10-26,246.34958238091735
2024-10-27,246.33414186692383
2024-10-28,246.3188461458102
2024-10-29,246.3036938597863
2024-10-30,246.2886836637946
2024-10-31,246.27381422539077
2024-11-01,246.25908422462547
2024-11-02,246.24449235392711
2024-11-03,246.23003731798585
2024-11-04,246.2157178336385
2024-11-05,246.20153262975475
2024-11-06,246.18748044712424
2024-11-07,246.17356003834485
2024-11-08,246.15977016771186
2024-11-09,246.1461096111084
2024-11-10,246.13257715589666
2024-11-11,246.11917160081032
2024-11-12,246.1058917558479
2024-11-13,246.0927364421671
2024-11-14,246.0797044919802
2024-11-15,246.06679474845035
2024-11-16,246.05400606558888
2024-11-17,246.04133730815363
2024-11-18,246.0287873515481
2024-11-19,246.01635508172166
2024-11-20,246.00403939507066
2024-11-21,245.99183919834044
2024-11-22,245.97975340852832
2024-11-23,245.96778095278745
2024-11-24,245.9559207683315
2024-11-25,245.94417180234043
2024-11-26,245.932533011867
2024-11-27,245.92100336374412
2024-11-28,245.90958183449322
2024-11-29,245.8982674102334
2024-11-30,245.88705908659128
2024-12-01,245.87595586861207
2024-12-02,245.86495677067109
2024-12-03,245.85406081638632
2024-12-04,245.84326703853176
2024-12-05,245.83257447895147
2024-12-06,245.82198218847464
2024-12-07,245.81148922683124
2024-12-08,245.80109466256866
2024-12-09,245.79079757296884
2024-12-10,245.7805970439666
2024-12-11,245.77049217006825
2024-12-12,245.76048205427145
2024-12-13,245.7505658079854
2024-12-14,245.74074255095204
2024-12-15,245.7310114111679
2024-12-16,245.72137152480673
2024-12-17,245.7118220361427
2024-12-18,245.7023620974746
2024-12-19,245.69299086905048
2024-12-20,245.68370751899312
2024-12-21,245.6745112232262
2024-12-22,245.66540116540116
2024-12-23,245.65637653682472
2024-12-24,245.64743653638712
2024-12-25,245.6385803704909
2024-12-26,245.6298072529806
2024-12-27,245.6211164050729
2024-12-28,245.61250705528747
2024-12-29,245.6039784393785
2024-12-30,245.5955298002669
2024-12-31,245.58716038797303
2025-01-01,245.57886945955022
2025-01-02,245.5706562790187
2025-01-03,245.56252011730032
2025-01-04,245.55446025215386
2025-01-05,245.54647596811088
2025-01-06,245.53856655641226
2025-01-07,245.53073131494517
2025-01-08,245.5229695481809
2025-01-09,245.51528056711294
2025-01-10,245.50766368919602
2025-01-11,245.50011823828532
2025-01-12,245.49264354457662
2025-01-13,245.48523894454672
2025-01-14,245.47790378089462
2025-01-15,245.47063740248308
2025-01-16,245.46343916428094
2025-01-17,245.45630842730574
2025-01-18,245.44924455856713
2025-01-19,245.44224693101052
2025-01-20,245.43531492346156
2025-01-21,245.42844792057093
2025-01-22,245.4216453127597
2025-01-23,245.4149064961653
2025-01-24,245.40823087258778
2025-01-25,245.40161784943686
2025-01-26,245.39506683967923
2025-01-27,245.38857726178645
2025-01-28,245.38214853968339
2025-01-29,245.37578010269698
2025-01-30,245.36947138550565
2025-01-31,245.3632218280891
2025-02-01,245.35703087567865
2025-02-02,245.35089797870785
2025-02-03,245.34482259276388
2025-02-04,245.3388041785391
2025-02-05,245.33284220178322
2025-02-06,245.32693613325583
2025-02-07,245.32108544867944
2025-02-08,245.31528962869302
2025-02-09,245.30954815880582
2025-02-10,245.30386052935165
2025-02-11,245.29822623544374
2025-02-12,245.29264477692988
2025-02-13,245.287115658348
2025-02-14,245.28163838888221
2025-02-15,245.27621248231927
2025-02-16,245.27083745700534
2025-02-17,245.26551283580326
2025-02-18,245.26023814605028
2025-02-19,245.25501291951596
2025-02-20,245.2498366923607
2025-02-21,245.24470900509453
2025-02-22,245.23962940253634
2025-02-23,245.23459743377344
2025-02-24,245.22961265212163
2025-02-25,245.2246746150854
2025-02-26,245.21978288431876
2025-02-27,245.21493702558627
2025-02-28,245.21013660872453
2025-03-01,245.205381207604
2025-03-02,245.20067040009116
2025-03-03,245.196003768011
2025-03-04,245.19138089710992
2025-03-05,245.18680137701904
2025-03-06,245.18226480121763
2025-03-07,245.1777707669971
2025-03-08,245.17331887542528
2025-03-09,245.16890873131095
2025-03-10,245.1645399431688
2025-03-11,245.16021212318464
2025-03-12,245.15592488718102
2025-03-13,245.15167785458306
2025-03-14,245.1474706483847
2025-03-15,245.14330289511534
2025-03-16,245.13917422480648
2025-03-17,245.13508427095903
2025-03-18,245.1310326705107
2025-03-19,245.12701906380389
2025-03-20,245.12304309455357
2025-03-21,245.1191044098158
2025-03-22,245.11520265995642
2025-03-23,245.11133749861986
2025-03-24,245.10750858269853
2025-03-25,245.10371557230232
2025-03-26,245.09995813072845
2025-03-27,245.0962359244315
2025-03-28,245.09254862299392
2025-03-29,245.08889589909657
2025-03-30,245.0852774284898
2025-03-31,245.0816928899646
2025-04-01,245.07814196532402
2025-04-02,245.07462433935507
2025-04-03,245.0711396998006
2025-04-04,245.06768773733165
2025-04-05,245.06426814552003
2025-04-06,245.060880620811
2025-04-07,245.05752486249642
2025-04-08,245.05420057268807
2025-04-09,245.05090745629113
2025-04-10,245.047645220978
2025-04-11,245.04441357716243
2025-04-12,245.0412122379737
2025-04-13,245.03804091923124
2025-04-14,245.03489933941935
2025-04-15,245.03178721966228
2025-04-16,245.02870428369937
2025-04-17,245.0256502578606
2025-04-18,245.02262487104232
2025-04-19,245.0196278546831
2025-04-20,245.01665894273998
2025-04-21,245.01371787166474
2025-04-22,245.01080438038062
2025-04-23,245.00791821025913
2025-04-24,245.005059105097
2025-04-25,245.0022268110935
2025-04-26,244.99942107682796
2025-04-27,244.99664165323736
2025-04-28,244.99388829359427
2025-04-29,244.9911607534849
